Allocate | Qureg[5]
H | Qureg[5]
Allocate | Qureg[0]
CX | ( Qureg[0], Qureg[5] )
T | Qureg[0]
T^\dagger | Qureg[5]
Allocate | Qureg[1]
CX | ( Qureg[1], Qureg[5] )
T | Qureg[5]
CX | ( Qureg[1], Qureg[0] )
T^\dagger | Qureg[0]
CX | ( Qureg[1], Qureg[0] )
CX | ( Qureg[0], Qureg[5] )
T^\dagger | Qureg[5]
Allocate | Qureg[6]
H | Qureg[6]
CX | ( Qureg[1], Qureg[5] )
Allocate | Qureg[2]
T | Qureg[5]
CX | ( Qureg[2], Qureg[6] )
T | Qureg[2]
T^\dagger | Qureg[6]
H | Qureg[5]
CX | ( Qureg[5], Qureg[6] )
T | Qureg[6]
CX | ( Qureg[5], Qureg[2] )
T^\dagger | Qureg[2]
CX | ( Qureg[5], Qureg[2] )
CX | ( Qureg[2], Qureg[6] )
T^\dagger | Qureg[6]
Allocate | Qureg[3]
H | Qureg[3]
CX | ( Qureg[5], Qureg[6] )
Allocate | Qureg[4]
H | Qureg[4]
T | Qureg[6]
CX | ( Qureg[4], Qureg[3] )
T | Qureg[4]
T^\dagger | Qureg[3]
H | Qureg[6]
CX | ( Qureg[6], Qureg[3] )
CX | ( Qureg[6], Qureg[4] )
T^\dagger | Qureg[4]
CX | ( Qureg[6], Qureg[4] )
T | Qureg[3]
CX | ( Qureg[4], Qureg[3] )
T^\dagger | Qureg[3]
CX | ( Qureg[6], Qureg[3] )
T | Qureg[6]
H | Qureg[6]
CX | ( Qureg[2], Qureg[6] )
T | Qureg[2]
T^\dagger | Qureg[6]
T | Qureg[5]
CX | ( Qureg[5], Qureg[6] )
CX | ( Qureg[5], Qureg[2] )
T^\dagger | Qureg[2]
CX | ( Qureg[5], Qureg[2] )
T | Qureg[6]
CX | ( Qureg[2], Qureg[6] )
T^\dagger | Qureg[6]
CX | ( Qureg[5], Qureg[6] )
T | Qureg[5]
H | Qureg[5]
CX | ( Qureg[0], Qureg[5] )
T | Qureg[0]
T^\dagger | Qureg[5]
T | Qureg[1]
CX | ( Qureg[1], Qureg[5] )
T | Qureg[5]
CX | ( Qureg[1], Qureg[0] )
T^\dagger | Qureg[0]
CX | ( Qureg[1], Qureg[0] )
CX | ( Qureg[0], Qureg[5] )
T^\dagger | Qureg[5]
CX | ( Qureg[1], Qureg[5] )
T | Qureg[5]
H | Qureg[5]
Deallocate | Qureg[5]
T | Qureg[6]
H | Qureg[6]
Deallocate | Qureg[6]
Allocate | Qureg[7]
H | Qureg[7]
CX | ( Qureg[0], Qureg[7] )
T | Qureg[0]
T^\dagger | Qureg[7]
T | Qureg[1]
CX | ( Qureg[1], Qureg[7] )
T | Qureg[7]
CX | ( Qureg[1], Qureg[0] )
T^\dagger | Qureg[0]
CX | ( Qureg[1], Qureg[0] )
CX | ( Qureg[0], Qureg[7] )
T^\dagger | Qureg[7]
H | Qureg[2]
CX | ( Qureg[1], Qureg[7] )
T | Qureg[7]
CX | ( Qureg[4], Qureg[2] )
T | Qureg[4]
T^\dagger | Qureg[2]
H | Qureg[7]
CX | ( Qureg[7], Qureg[2] )
CX | ( Qureg[7], Qureg[4] )
T^\dagger | Qureg[4]
CX | ( Qureg[7], Qureg[4] )
T | Qureg[2]
CX | ( Qureg[4], Qureg[2] )
T^\dagger | Qureg[2]
CX | ( Qureg[7], Qureg[2] )
T | Qureg[7]
H | Qureg[7]
CX | ( Qureg[0], Qureg[7] )
T | Qureg[0]
T^\dagger | Qureg[7]
T | Qureg[1]
CX | ( Qureg[1], Qureg[7] )
T | Qureg[7]
CX | ( Qureg[1], Qureg[0] )
T^\dagger | Qureg[0]
CX | ( Qureg[1], Qureg[0] )
CX | ( Qureg[0], Qureg[7] )
T^\dagger | Qureg[7]
CX | ( Qureg[1], Qureg[7] )
T | Qureg[7]
H | Qureg[7]
Deallocate | Qureg[7]
T | Qureg[1]
H | Qureg[1]
CX | ( Qureg[0], Qureg[1] )
T | Qureg[0]
T^\dagger | Qureg[1]
CX | ( Qureg[4], Qureg[1] )
CX | ( Qureg[4], Qureg[0] )
T | Qureg[1]
T^\dagger | Qureg[0]
CX | ( Qureg[4], Qureg[0] )
CX | ( Qureg[0], Qureg[1] )
T^\dagger | Qureg[1]
CX | ( Qureg[4], Qureg[1] )
T | Qureg[4]
Allocate | Qureg[8]
H | Qureg[8]
T | Qureg[1]
