Allocate | Qureg[2]
H | Qureg[2]
Allocate | Qureg[0]
CX | ( Qureg[0], Qureg[2] )
T | Qureg[0]
T^\dagger | Qureg[2]
Allocate | Qureg[1]
CX | ( Qureg[1], Qureg[2] )
T | Qureg[2]
Deallocate | Qureg[2]
CX | ( Qureg[1], Qureg[0] )
Allocate | Qureg[3]
X | Qureg[3]
RZ(pi/2) | Qureg[3]
Allocate | Qureg[4]
H | Qureg[4]
Deallocate | Qureg[3]
X | Qureg[4]
Deallocate | Qureg[4]

Measure | Qureg[0]
Input measurement result (0 or 1) for qubit 0: T^\dagger | Qureg[1]
T | Qureg[1]
H | Qureg[1]
Measure | Qureg[1]
Deallocate | Qureg[1]
Deallocate | Qureg[0]
